"","Image_Number","Version","Base_File","Degredation","Repeated","Insert","File_1","File_2","File_3","File_4","Old_New","Probe_Version","Probe_File","Correct_Response"
"1","001","a","001a.jpg",25,1,NA,"001a_25_1.png","001a_25_2.png","001a_25_3.png","001a_25_4.png","New","b","001b.jpg",2
"2","002","b","002b.jpg",75,1,NA,"002b_75_1.png","002b_75_2.png","002b_75_3.png","002b_75_4.png","New","a","002a.jpg",2
"3","003","b","003b.jpg",25,1,NA,"003b_25_1.png","003b_25_2.png","003b_25_3.png","003b_25_4.png","Old","b","003b.jpg",1
"4","004","b","004b.jpg",50,1,NA,"004b_50_1.png","004b_50_2.png","004b_50_3.png","004b_50_4.png","Old","b","004b.jpg",1
"5","005","a","005a.jpg",50,1,NA,"005a_50_1.png","005a_50_2.png","005a_50_3.png","005a_50_4.png","Old","a","005a.jpg",1
"6","006","a","006a.jpg",25,1,NA,"006a_25_1.png","006a_25_2.png","006a_25_3.png","006a_25_4.png","Old","a","006a.jpg",1
"7","007","b","007b.jpg",75,1,NA,"007b_75_1.png","007b_75_2.png","007b_75_3.png","007b_75_4.png","Old","b","007b.jpg",1
"8","008","b","008b.jpg",75,1,NA,"008b_75_1.png","008b_75_2.png","008b_75_3.png","008b_75_4.png","New","a","008a.jpg",2
"9","011","b","011b.jpg",75,1,NA,"011b_75_1.png","011b_75_2.png","011b_75_3.png","011b_75_4.png","New","a","011a.jpg",2
"10","012","a","012a.jpg",0,1,NA,"012a.jpg","012a.jpg","012a.jpg","012a.jpg","New","b","012b.jpg",2
"11","013","b","013b.jpg",25,1,NA,"013b_25_1.png","013b_25_2.png","013b_25_3.png","013b_25_4.png","New","a","013a.jpg",2
"12","014","b","014b.jpg",75,1,NA,"014b_75_1.png","014b_75_2.png","014b_75_3.png","014b_75_4.png","Old","b","014b.jpg",1
"13","016","a","016a.jpg",0,1,NA,"016a.jpg","016a.jpg","016a.jpg","016a.jpg","New","b","016b.jpg",2
"14","017","a","017a.jpg",0,1,NA,"017a.jpg","017a.jpg","017a.jpg","017a.jpg","Old","a","017a.jpg",1
"15","018","b","018b.jpg",25,1,NA,"018b_25_1.png","018b_25_2.png","018b_25_3.png","018b_25_4.png","Old","b","018b.jpg",1
"16","019","b","019b.jpg",0,1,NA,"019b.jpg","019b.jpg","019b.jpg","019b.jpg","Old","b","019b.jpg",1
"17","020","b","020b.jpg",0,1,NA,"020b.jpg","020b.jpg","020b.jpg","020b.jpg","Old","b","020b.jpg",1
"18","021","b","021b.jpg",75,1,NA,"021b_75_1.png","021b_75_2.png","021b_75_3.png","021b_75_4.png","New","a","021a.jpg",2
"19","023","a","023a.jpg",25,1,NA,"023a_25_1.png","023a_25_2.png","023a_25_3.png","023a_25_4.png","New","b","023b.jpg",2
"20","027","a","027a.jpg",0,1,NA,"027a.jpg","027a.jpg","027a.jpg","027a.jpg","Old","a","027a.jpg",1
"21","028","a","028a.jpg",50,1,NA,"028a_50_1.png","028a_50_2.png","028a_50_3.png","028a_50_4.png","Old","a","028a.jpg",1
"22","029","b","029b.jpg",50,1,NA,"029b_50_1.png","029b_50_2.png","029b_50_3.png","029b_50_4.png","Old","b","029b.jpg",1
"23","030","b","030b.jpg",50,1,NA,"030b_50_1.png","030b_50_2.png","030b_50_3.png","030b_50_4.png","New","a","030a.jpg",2
"24","032","a","032a.jpg",75,1,NA,"032a_75_1.png","032a_75_2.png","032a_75_3.png","032a_75_4.png","Old","a","032a.jpg",1
"25","033","a","033a.jpg",0,1,NA,"033a.jpg","033a.jpg","033a.jpg","033a.jpg","New","b","033b.jpg",2
"26","034","a","034a.jpg",0,1,NA,"034a.jpg","034a.jpg","034a.jpg","034a.jpg","Old","a","034a.jpg",1
"27","035","a","035a.jpg",50,1,NA,"035a_50_1.png","035a_50_2.png","035a_50_3.png","035a_50_4.png","New","b","035b.jpg",2
"28","039","b","039b.jpg",50,1,NA,"039b_50_1.png","039b_50_2.png","039b_50_3.png","039b_50_4.png","New","a","039a.jpg",2
"29","040","a","040a.jpg",75,1,NA,"040a_75_1.png","040a_75_2.png","040a_75_3.png","040a_75_4.png","Old","a","040a.jpg",1
"30","041","a","041a.jpg",50,1,NA,"041a_50_1.png","041a_50_2.png","041a_50_3.png","041a_50_4.png","Old","a","041a.jpg",1
"31","042","a","042a.jpg",75,1,NA,"042a_75_1.png","042a_75_2.png","042a_75_3.png","042a_75_4.png","Old","a","042a.jpg",1
"32","045","a","045a.jpg",0,1,NA,"045a.jpg","045a.jpg","045a.jpg","045a.jpg","New","b","045b.jpg",2
"33","046","b","046b.jpg",75,1,NA,"046b_75_1.png","046b_75_2.png","046b_75_3.png","046b_75_4.png","Old","b","046b.jpg",1
"34","047","b","047b.jpg",50,1,NA,"047b_50_1.png","047b_50_2.png","047b_50_3.png","047b_50_4.png","Old","b","047b.jpg",1
"35","048","b","048b.jpg",50,1,NA,"048b_50_1.png","048b_50_2.png","048b_50_3.png","048b_50_4.png","New","a","048a.jpg",2
"36","049","b","049b.jpg",25,1,NA,"049b_25_1.png","049b_25_2.png","049b_25_3.png","049b_25_4.png","Old","b","049b.jpg",1
"37","050","a","050a.jpg",75,1,NA,"050a_75_1.png","050a_75_2.png","050a_75_3.png","050a_75_4.png","New","b","050b.jpg",2
"38","051","a","051a.jpg",25,1,NA,"051a_25_1.png","051a_25_2.png","051a_25_3.png","051a_25_4.png","Old","a","051a.jpg",1
"39","053","b","053b.jpg",25,1,NA,"053b_25_1.png","053b_25_2.png","053b_25_3.png","053b_25_4.png","New","a","053a.jpg",2
"40","054","b","054b.jpg",75,1,NA,"054b_75_1.png","054b_75_2.png","054b_75_3.png","054b_75_4.png","Old","b","054b.jpg",1
"41","055","b","055b.jpg",25,1,NA,"055b_25_1.png","055b_25_2.png","055b_25_3.png","055b_25_4.png","New","a","055a.jpg",2
"42","057","b","057b.jpg",50,1,NA,"057b_50_1.png","057b_50_2.png","057b_50_3.png","057b_50_4.png","Old","b","057b.jpg",1
"43","058","b","058b.jpg",50,1,NA,"058b_50_1.png","058b_50_2.png","058b_50_3.png","058b_50_4.png","New","a","058a.jpg",2
"44","059","a","059a.jpg",25,1,NA,"059a_25_1.png","059a_25_2.png","059a_25_3.png","059a_25_4.png","Old","a","059a.jpg",1
"45","060","a","060a.jpg",75,1,NA,"060a_75_1.png","060a_75_2.png","060a_75_3.png","060a_75_4.png","New","b","060b.jpg",2
"46","061","b","061b.jpg",75,1,NA,"061b_75_1.png","061b_75_2.png","061b_75_3.png","061b_75_4.png","New","a","061a.jpg",2
"47","062","b","062b.jpg",0,1,NA,"062b.jpg","062b.jpg","062b.jpg","062b.jpg","Old","b","062b.jpg",1
"48","063","b","063b.jpg",25,1,NA,"063b_25_1.png","063b_25_2.png","063b_25_3.png","063b_25_4.png","Old","b","063b.jpg",1
"49","064","b","064b.jpg",50,1,NA,"064b_50_1.png","064b_50_2.png","064b_50_3.png","064b_50_4.png","New","a","064a.jpg",2
"50","065","b","065b.jpg",25,1,NA,"065b_25_1.png","065b_25_2.png","065b_25_3.png","065b_25_4.png","New","a","065a.jpg",2
"51","066","a","066a.jpg",50,1,NA,"066a_50_1.png","066a_50_2.png","066a_50_3.png","066a_50_4.png","Old","a","066a.jpg",1
"52","067","b","067b.jpg",50,1,NA,"067b_50_1.png","067b_50_2.png","067b_50_3.png","067b_50_4.png","Old","b","067b.jpg",1
"53","068","b","068b.jpg",25,1,NA,"068b_25_1.png","068b_25_2.png","068b_25_3.png","068b_25_4.png","New","a","068a.jpg",2
"54","070","b","070b.jpg",25,1,NA,"070b_25_1.png","070b_25_2.png","070b_25_3.png","070b_25_4.png","New","a","070a.jpg",2
"55","071","a","071a.jpg",0,1,NA,"071a.jpg","071a.jpg","071a.jpg","071a.jpg","New","b","071b.jpg",2
"56","073","a","073a.jpg",50,1,NA,"073a_50_1.png","073a_50_2.png","073a_50_3.png","073a_50_4.png","Old","a","073a.jpg",1
"57","074","b","074b.jpg",75,1,NA,"074b_75_1.png","074b_75_2.png","074b_75_3.png","074b_75_4.png","Old","b","074b.jpg",1
"58","076","b","076b.jpg",0,1,NA,"076b.jpg","076b.jpg","076b.jpg","076b.jpg","New","a","076a.jpg",2
"59","078","a","078a.jpg",0,1,NA,"078a.jpg","078a.jpg","078a.jpg","078a.jpg","New","b","078b.jpg",2
"60","079","a","079a.jpg",25,1,NA,"079a_25_1.png","079a_25_2.png","079a_25_3.png","079a_25_4.png","New","b","079b.jpg",2
"61","080","b","080b.jpg",0,1,NA,"080b.jpg","080b.jpg","080b.jpg","080b.jpg","New","a","080a.jpg",2
"62","081","b","081b.jpg",0,1,NA,"081b.jpg","081b.jpg","081b.jpg","081b.jpg","New","a","081a.jpg",2
"63","082","a","082a.jpg",0,1,NA,"082a.jpg","082a.jpg","082a.jpg","082a.jpg","New","b","082b.jpg",2
"64","083","a","083a.jpg",0,1,NA,"083a.jpg","083a.jpg","083a.jpg","083a.jpg","Old","a","083a.jpg",1
"65","084","a","084a.jpg",75,1,NA,"084a_75_1.png","084a_75_2.png","084a_75_3.png","084a_75_4.png","New","b","084b.jpg",2
"66","085","b","085b.jpg",25,1,NA,"085b_25_1.png","085b_25_2.png","085b_25_3.png","085b_25_4.png","Old","b","085b.jpg",1
"67","086","a","086a.jpg",50,1,NA,"086a_50_1.png","086a_50_2.png","086a_50_3.png","086a_50_4.png","New","b","086b.jpg",2
"68","087","b","087b.jpg",25,1,NA,"087b_25_1.png","087b_25_2.png","087b_25_3.png","087b_25_4.png","Old","b","087b.jpg",1
"69","088","b","088b.jpg",50,1,NA,"088b_50_1.png","088b_50_2.png","088b_50_3.png","088b_50_4.png","New","a","088a.jpg",2
"70","089","a","089a.jpg",50,1,NA,"089a_50_1.png","089a_50_2.png","089a_50_3.png","089a_50_4.png","New","b","089b.jpg",2
"71","090","a","090a.jpg",50,1,NA,"090a_50_1.png","090a_50_2.png","090a_50_3.png","090a_50_4.png","New","b","090b.jpg",2
"72","091","a","091a.jpg",75,1,NA,"091a_75_1.png","091a_75_2.png","091a_75_3.png","091a_75_4.png","Old","a","091a.jpg",1
"73","092","b","092b.jpg",75,1,NA,"092b_75_1.png","092b_75_2.png","092b_75_3.png","092b_75_4.png","New","a","092a.jpg",2
"74","093","b","093b.jpg",25,1,NA,"093b_25_1.png","093b_25_2.png","093b_25_3.png","093b_25_4.png","Old","b","093b.jpg",1
"75","094","a","094a.jpg",25,1,NA,"094a_25_1.png","094a_25_2.png","094a_25_3.png","094a_25_4.png","New","b","094b.jpg",2
"76","096","b","096b.jpg",75,1,NA,"096b_75_1.png","096b_75_2.png","096b_75_3.png","096b_75_4.png","New","a","096a.jpg",2
"77","097","a","097a.jpg",75,1,NA,"097a_75_1.png","097a_75_2.png","097a_75_3.png","097a_75_4.png","Old","a","097a.jpg",1
"78","098","a","098a.jpg",0,1,NA,"098a.jpg","098a.jpg","098a.jpg","098a.jpg","Old","a","098a.jpg",1
"79","099","a","099a.jpg",0,1,NA,"099a.jpg","099a.jpg","099a.jpg","099a.jpg","Old","a","099a.jpg",1
"80","100","a","100a.jpg",0,1,NA,"100a.jpg","100a.jpg","100a.jpg","100a.jpg","Old","a","100a.jpg",1
